github.com/AlDanial/cloc v 1.98  T=57.58 s (479.1 files/s, 170327.7 lines/s)
-------------------------------------------------------------------------------
Language                     files          blank        comment           code
-------------------------------------------------------------------------------
Python                       14768        1098855        1612821        4228623
JavaScript                     987           4666          79934         967597
C/C++ Header                 10094         168457         313515         822104
C                               33           5726          18706         111239
Cython                         328          24481          30823          77888
CSV                             39              0              0          38250
Svelte                         310           3545             64          33770
CUDA                            74           2824           1912          19355
C++                             71           3028           1812          18312
TypeScript                     139           2428           1453          17232
YAML                             9           3404           1023          15633
JSON                            85              7              0          15121
Text                           211           1889              0          14220
XSLT                             3            699            467           7525
Markdown                        29           3555             55           7281
SVG                             32              2             15           4332
CMake                           33            944           1789           4266
CSS                            165            742            268           4226
HTML                            21            117             10           2187
SQL                              4              0              0           1398
Meson                           25            115            121            856
reStructuredText                16            294            305            829
Fortran 90                      49            107             82            826
TOML                             3             51            133            735
Perl                            16             54              0            383
XML                              3              0              3            368
Bourne Shell                     4             57             30            364
Fortran 77                      20             20             50            362
ANTLR Grammar                    2             84             11            335
Thrift                           1             58              2            302
PowerShell                       1             49             90            108
INI                              5             14              0             48
Fish Shell                       1             13             14             42
Starlark                         2              1              0             17
C Shell                          1             10              5             12
Linker Script                    1              0              5              3
Lua                              1              0              1              2
Unity-Prefab                     1              0              0              2
-------------------------------------------------------------------------------
SUM:                         27587        1326296        2065519        6416153
-------------------------------------------------------------------------------
